Quarter,ROA,NetIncome,CFV12Q,ERVol12Q,DER,lnTA,CR,Hedge,ERVolM3M,ERVolM12M
2013Q1,0.00440569,11130,0.040526172,0.019212738,0.891135387,14.72803822,1.12446382,0,0.001057619,0.005045009
2013Q2,-0.002433862,-6281,0.042834563,0.019514688,1.081948165,14.7978639,1.065631,0,0.005543798,0.003136125
2013Q3,-0.018603758,-47658,0.04175148,0.046194811,0.992438259,14.71271918,1.020352814,1,0.027955216,0.022795677
2013Q4,-0.008730025,-21109,0.044327421,0.046590776,0.969233385,14.68395762,0.962282552,1,0.020331594,0.023472673
2014Q1,-0.031191003,-73521,0.044464499,0.051097814,1.06683843,14.66182379,0.961261563,1,0.025398804,0.030833377
2014Q2,-0.007290391,-17863,0.046837925,0.050293683,1.262819953,14.75917752,0.907060576,1,0.015866794,0.031150249
2014Q3,-0.009056227,-23413,0.044806448,0.050339212,1.42860459,14.77148343,0.905452961,1,0.017916166,0.02350869
2014Q4,-0.017484008,-45507,0.043397692,0.050399773,1.520160102,14.77269637,0.749046024,1,0.012220506,0.021151016
2015Q1,-0.017653485,-46566,0.043325064,0.050635928,1.827307322,14.79803912,0.732385286,1,0.007144445,0.013647753
2015Q2,-0.04049229,-105213,0.043418373,0.050720071,2.037556153,14.74194606,0.591848529,1,0.013347355,0.013234298
2015Q3,0.349449933,1060706,0.040916634,0.053789384,0.794019262,15.08111275,0.593029628,1,0.021039599,0.014310775
2015Q4,-0.0018644,-6756,0.037515678,0.060241208,0.910493622,15.12442267,0.608935753,1,0.028549491,0.0224817
2016Q1,0.012666206,47106,0.037536441,0.063085154,0.890191918,15.13350359,0.644804507,1,0.016221472,0.025108797
2016Q2,-0.005182728,-19814,0.031434885,0.063812837,0.96942981,15.17911187,0.760432541,1,0.010596593,0.024783657
2016Q3,-0.004012123,-15532,0.026757527,0.048682389,0.987251245,15.15897153,0.717927729,1,0.010590068,0.0175723
2016Q4,-0.025123192,-97591,0.021590551,0.04776075,0.96798351,15.18585667,0.814473814,1,0.015566528,0.015172456
2017Q1,-0.003720566,-14669,0.020653792,0.042117927,1.019287028,15.18888355,0.809024884,1,0.002628093,0.010823469
2017Q2,0.013644982,54839,0.016315925,0.040715096,1.025542504,15.22389072,0.793141999,1,0.002435278,0.009653656
2017Q3,-0.010525259,-42680,0.018747325,0.04058807,0.987868835,15.20696359,0.751239422,1,0.002734321,0.007923721
2017Q4,0.004192241,15642,0.017412519,0.040471771,2.07795235,15.05146738,0.670893334,1,0.008859861,0.005328546
2018Q1,-0.007642327,-28837,0.016007031,0.0382573,1.038727568,15.2277124,0.717124464,0,0.015721416,0.008477313
2018Q2,-0.018393929,-75832,0.019517793,0.039973507,1.151098224,15.23628968,0.701057509,0,0.011436434,0.009515218
2018Q3,-0.01709583,-69887,0.01955667,0.030675499,1.211098088,15.21065737,0.656714344,0,0.010051313,0.011948409
